sample	att0	att1	att2	att3	att4	att5	att6	att7	att8	att9	att10	att11	att12	att13	att14	att15	att16	att17	att18	att19	att20	att21	att22	att23	att24	att25	att26	att27	att28	att29	att30	att31	att32	att33	att34	att35	att36	att37	att38	att39	att40	att41	att42	att43	att44	att45	att46	att47	att48	att49	att50	att51	att52	att53	att54	att55	att56	att57	att58	att59	att60	att61	att62	att63
2:1528	0.0	3.0	15.0	16.0	8.0	0.0	0.0	0.0	0.0	14.0	13.0	10.0	16.0	2.0	0.0	0.0	0.0	5.0	3.0	2.0	16.0	2.0	0.0	0.0	0.0	0.0	0.0	3.0	16.0	2.0	0.0	0.0	0.0	0.0	0.0	9.0	12.0	0.0	0.0	0.0	0.0	0.0	1.0	16.0	8.0	0.0	2.0	0.0	0.0	0.0	8.0	16.0	14.0	16.0	15.0	0.0	0.0	2.0	16.0	16.0	15.0	12.0	9.0	0.0
8:1529	0.0	0.0	1.0	10.0	16.0	15.0	5.0	0.0	0.0	0.0	12.0	12.0	9.0	9.0	10.0	0.0	0.0	4.0	16.0	1.0	0.0	7.0	7.0	0.0	0.0	4.0	14.0	13.0	8.0	11.0	0.0	0.0	0.0	0.0	1.0	6.0	16.0	14.0	1.0	0.0	0.0	0.0	0.0	8.0	11.0	14.0	5.0	0.0	0.0	0.0	0.0	12.0	8.0	15.0	2.0	0.0	0.0	0.0	0.0	10.0	15.0	5.0	0.0	0.0
2:1530	0.0	1.0	13.0	16.0	15.0	5.0	0.0	0.0	0.0	4.0	16.0	7.0	14.0	12.0	0.0	0.0	0.0	3.0	12.0	2.0	11.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	8.0	0.0	0.0	0.0	0.0	0.0	3.0	16.0	4.0	0.0	0.0	0.0	0.0	1.0	11.0	13.0	0.0	0.0	0.0	0.0	0.0	9.0	16.0	14.0	16.0	7.0	0.0	0.0	1.0	16.0	16.0	15.0	12.0	5.0	0.0
2:1531	0.0	2.0	15.0	13.0	2.0	0.0	0.0	0.0	0.0	7.0	16.0	13.0	15.0	0.0	0.0	0.0	0.0	11.0	11.0	5.0	16.0	4.0	0.0	0.0	0.0	1.0	1.0	7.0	16.0	1.0	0.0	0.0	0.0	0.0	0.0	12.0	11.0	0.0	0.0	0.0	0.0	0.0	4.0	16.0	8.0	8.0	2.0	0.0	0.0	0.0	12.0	16.0	16.0	16.0	11.0	0.0	0.0	2.0	15.0	13.0	6.0	4.0	1.0	0.0
5:1532	0.0	0.0	15.0	14.0	15.0	9.0	0.0	0.0	0.0	0.0	12.0	10.0	7.0	6.0	4.0	0.0	0.0	1.0	14.0	2.0	0.0	0.0	0.0	0.0	0.0	5.0	16.0	12.0	10.0	4.0	0.0	0.0	0.0	4.0	11.0	8.0	11.0	15.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	7.0	0.0	0.0	4.0	16.0	10.0	11.0	14.0	1.0	0.0	0.0	1.0	10.0	16.0	15.0	4.0	0.0	0.0
7:1533	0.0	0.0	2.0	13.0	16.0	16.0	7.0	0.0	0.0	0.0	12.0	15.0	12.0	16.0	10.0	0.0	0.0	0.0	16.0	9.0	0.0	14.0	6.0	0.0	0.0	0.0	3.0	0.0	4.0	16.0	1.0	0.0	0.0	0.0	0.0	10.0	14.0	16.0	6.0	0.0	0.0	0.0	3.0	16.0	16.0	11.0	2.0	0.0	0.0	0.0	0.0	9.0	14.0	0.0	0.0	0.0	0.0	0.0	2.0	15.0	6.0	0.0	0.0	0.0
9:1534	0.0	0.0	10.0	8.0	8.0	4.0	0.0	0.0	0.0	8.0	15.0	12.0	14.0	14.0	0.0	0.0	0.0	9.0	11.0	0.0	10.0	16.0	4.0	0.0	0.0	1.0	9.0	12.0	10.0	12.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	7.0	0.0	0.0	0.0	11.0	6.0	4.0	15.0	4.0	0.0	0.0	0.0	13.0	16.0	16.0	7.0	0.0	0.0
5:1535	0.0	1.0	13.0	14.0	16.0	14.0	3.0	0.0	0.0	4.0	14.0	8.0	7.0	3.0	0.0	0.0	0.0	6.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	16.0	15.0	11.0	5.0	0.0	0.0	0.0	2.0	7.0	7.0	10.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	16.0	0.0	0.0	0.0	0.0	7.0	5.0	13.0	11.0	0.0	0.0	0.0	0.0	15.0	16.0	10.0	1.0	0.0	0.0
4:1536	0.0	0.0	0.0	13.0	9.0	0.0	0.0	0.0	0.0	0.0	4.0	15.0	3.0	0.0	0.0	0.0	0.0	0.0	11.0	9.0	6.0	4.0	0.0	0.0	0.0	5.0	16.0	3.0	13.0	8.0	1.0	0.0	0.0	14.0	16.0	9.0	16.0	16.0	9.0	0.0	0.0	12.0	16.0	16.0	16.0	11.0	3.0	0.0	0.0	0.0	4.0	12.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	10.0	0.0	0.0	0.0
8:1537	0.0	0.0	1.0	8.0	15.0	11.0	3.0	0.0	0.0	0.0	11.0	12.0	9.0	14.0	11.0	0.0	0.0	2.0	14.0	0.0	0.0	13.0	6.0	0.0	0.0	7.0	15.0	8.0	12.0	9.0	0.0	0.0	0.0	0.0	6.0	13.0	16.0	8.0	0.0	0.0	0.0	0.0	0.0	13.0	9.0	15.0	4.0	0.0	0.0	0.0	0.0	16.0	8.0	14.0	3.0	0.0	0.0	0.0	0.0	11.0	15.0	8.0	0.0	0.0
8:1538	0.0	0.0	2.0	11.0	14.0	12.0	3.0	0.0	0.0	0.0	14.0	14.0	9.0	15.0	8.0	0.0	0.0	5.0	12.0	0.0	5.0	15.0	2.0	0.0	0.0	3.0	16.0	11.0	15.0	3.0	0.0	0.0	0.0	0.0	1.0	14.0	16.0	4.0	0.0	0.0	0.0	0.0	0.0	15.0	5.0	15.0	0.0	0.0	0.0	0.0	1.0	16.0	10.0	11.0	0.0	0.0	0.0	0.0	0.0	15.0	13.0	2.0	0.0	0.0
4:1539	0.0	0.0	0.0	7.0	16.0	2.0	0.0	0.0	0.0	0.0	0.0	15.0	11.0	0.0	0.0	0.0	0.0	0.0	11.0	14.0	6.0	5.0	0.0	0.0	0.0	4.0	16.0	7.0	14.0	13.0	2.0	0.0	0.0	10.0	16.0	13.0	16.0	16.0	10.0	0.0	0.0	8.0	15.0	14.0	16.0	10.0	1.0	0.0	0.0	0.0	0.0	9.0	16.0	1.0	0.0	0.0	0.0	0.0	0.0	9.0	15.0	1.0	0.0	0.0
9:1540	0.0	0.0	6.0	16.0	16.0	11.0	0.0	0.0	0.0	1.0	16.0	8.0	8.0	16.0	6.0	0.0	0.0	0.0	8.0	16.0	14.0	16.0	11.0	0.0	0.0	0.0	1.0	4.0	3.0	10.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	7.0	0.0	0.0	0.0	0.0	0.0	1.0	14.0	1.0	0.0	0.0	0.0	4.0	7.0	11.0	9.0	0.0	0.0	0.0	0.0	9.0	16.0	10.0	1.0	0.0	0.0
0:1541	0.0	0.0	5.0	12.0	9.0	1.0	0.0	0.0	0.0	0.0	14.0	14.0	13.0	13.0	0.0	0.0	0.0	3.0	12.0	1.0	1.0	13.0	4.0	0.0	0.0	7.0	8.0	0.0	0.0	6.0	8.0	0.0	0.0	8.0	8.0	0.0	0.0	5.0	8.0	0.0	0.0	5.0	10.0	0.0	0.0	11.0	4.0	0.0	0.0	1.0	15.0	9.0	11.0	13.0	0.0	0.0	0.0	0.0	7.0	15.0	12.0	2.0	0.0	0.0
8:1542	0.0	0.0	2.0	9.0	15.0	12.0	5.0	0.0	0.0	0.0	12.0	11.0	11.0	12.0	11.0	0.0	0.0	1.0	16.0	1.0	0.0	8.0	11.0	0.0	0.0	3.0	15.0	12.0	10.0	15.0	2.0	0.0	0.0	0.0	1.0	11.0	16.0	9.0	0.0	0.0	0.0	0.0	0.0	11.0	15.0	12.0	0.0	0.0	0.0	0.0	0.0	12.0	15.0	8.0	0.0	0.0	0.0	0.0	0.0	10.0	13.0	2.0	0.0	0.0
9:1543	0.0	0.0	9.0	13.0	15.0	10.0	1.0	0.0	0.0	1.0	15.0	5.0	7.0	16.0	5.0	0.0	0.0	0.0	15.0	7.0	10.0	16.0	6.0	0.0	0.0	0.0	2.0	7.0	7.0	10.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	5.0	0.0	0.0	0.0	14.0	6.0	10.0	12.0	0.0	0.0	0.0	0.0	9.0	16.0	12.0	1.0	0.0	0.0
8:1544	0.0	0.0	1.0	10.0	11.0	2.0	0.0	0.0	0.0	0.0	12.0	12.0	8.0	15.0	4.0	0.0	0.0	6.0	11.0	0.0	1.0	12.0	7.0	0.0	0.0	4.0	16.0	7.0	15.0	12.0	0.0	0.0	0.0	0.0	5.0	15.0	15.0	3.0	0.0	0.0	0.0	0.0	0.0	14.0	7.0	14.0	0.0	0.0	0.0	0.0	4.0	12.0	7.0	10.0	0.0	0.0	0.0	0.0	1.0	16.0	16.0	3.0	0.0	0.0
0:1545	0.0	0.0	4.0	16.0	15.0	2.0	0.0	0.0	0.0	0.0	11.0	16.0	13.0	13.0	0.0	0.0	0.0	1.0	16.0	8.0	1.0	16.0	2.0	0.0	0.0	7.0	16.0	6.0	0.0	11.0	8.0	0.0	0.0	7.0	16.0	4.0	0.0	11.0	8.0	0.0	0.0	4.0	15.0	1.0	1.0	15.0	7.0	0.0	0.0	0.0	13.0	12.0	14.0	15.0	1.0	0.0	0.0	0.0	3.0	14.0	16.0	6.0	0.0	0.0
1:1546	0.0	0.0	0.0	14.0	10.0	0.0	0.0	0.0	0.0	0.0	3.0	16.0	16.0	3.0	0.0	0.0	0.0	0.0	7.0	16.0	16.0	7.0	0.0	0.0	0.0	0.0	12.0	16.0	16.0	5.0	0.0	0.0	0.0	0.0	4.0	15.0	16.0	6.0	0.0	0.0	0.0	0.0	0.0	13.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	10.0	0.0	0.0	0.0
2:1547	0.0	0.0	5.0	13.0	7.0	0.0	0.0	0.0	0.0	0.0	12.0	12.0	14.0	2.0	0.0	0.0	0.0	0.0	12.0	0.0	12.0	6.0	0.0	0.0	0.0	0.0	6.0	1.0	15.0	3.0	0.0	0.0	0.0	0.0	0.0	6.0	11.0	0.0	0.0	0.0	0.0	0.0	5.0	14.0	3.0	0.0	0.0	0.0	0.0	0.0	11.0	16.0	8.0	2.0	6.0	3.0	0.0	0.0	4.0	8.0	10.0	16.0	12.0	1.0
3:1548	0.0	0.0	4.0	16.0	16.0	9.0	0.0	0.0	0.0	0.0	1.0	9.0	10.0	16.0	1.0	0.0	0.0	0.0	0.0	5.0	15.0	16.0	1.0	0.0	0.0	0.0	0.0	10.0	16.0	5.0	0.0	0.0	0.0	0.0	0.0	2.0	16.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	10.0	0.0	0.0	0.0	0.0	11.0	8.0	12.0	14.0	1.0	0.0	0.0	0.0	5.0	13.0	16.0	15.0	0.0	0.0
4:1549	0.0	0.0	1.0	15.0	6.0	0.0	0.0	0.0	0.0	0.0	8.0	16.0	2.0	0.0	0.0	0.0	0.0	0.0	15.0	11.0	0.0	7.0	4.0	0.0	0.0	8.0	16.0	10.0	6.0	16.0	9.0	0.0	0.0	6.0	16.0	16.0	16.0	16.0	4.0	0.0	0.0	0.0	5.0	11.0	16.0	13.0	0.0	0.0	0.0	0.0	0.0	12.0	15.0	3.0	0.0	0.0	0.0	0.0	0.0	15.0	11.0	0.0	0.0	0.0
5:1550	0.0	0.0	11.0	14.0	16.0	10.0	0.0	0.0	0.0	6.0	15.0	8.0	6.0	4.0	0.0	0.0	0.0	5.0	12.0	2.0	0.0	0.0	0.0	0.0	0.0	12.0	16.0	15.0	1.0	0.0	0.0	0.0	0.0	3.0	11.0	11.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	10.0	0.0	0.0	0.0	0.0	0.0	5.0	16.0	9.0	0.0	0.0	0.0	0.0	0.0	13.0	16.0	3.0	0.0	0.0	0.0
6:1551	0.0	0.0	0.0	0.0	13.0	1.0	0.0	0.0	0.0	0.0	0.0	7.0	15.0	3.0	0.0	0.0	0.0	0.0	0.0	16.0	11.0	2.0	0.0	0.0	0.0	0.0	4.0	16.0	16.0	14.0	1.0	0.0	0.0	0.0	5.0	16.0	8.0	8.0	10.0	0.0	0.0	0.0	9.0	16.0	4.0	0.0	15.0	0.0	0.0	0.0	2.0	9.0	11.0	13.0	14.0	0.0	0.0	0.0	0.0	0.0	10.0	16.0	10.0	0.0
7:1552	0.0	3.0	13.0	16.0	13.0	0.0	0.0	0.0	0.0	9.0	13.0	8.0	16.0	5.0	1.0	0.0	0.0	0.0	8.0	14.0	16.0	16.0	5.0	0.0	0.0	0.0	8.0	16.0	15.0	2.0	0.0	0.0	0.0	0.0	2.0	16.0	7.0	0.0	0.0	0.0	0.0	0.0	7.0	16.0	4.0	0.0	0.0	0.0	0.0	0.0	15.0	9.0	0.0	0.0	0.0	0.0	0.0	2.0	15.0	3.0	0.0	0.0	0.0	0.0
8:1553	0.0	0.0	1.0	8.0	13.0	1.0	0.0	0.0	0.0	0.0	6.0	16.0	16.0	9.0	0.0	0.0	0.0	1.0	15.0	16.0	16.0	10.0	0.0	0.0	0.0	6.0	15.0	14.0	6.0	0.0	0.0	0.0	0.0	3.0	7.0	6.0	6.0	0.0	0.0	0.0	0.0	1.0	10.0	2.0	11.0	0.0	0.0	0.0	0.0	0.0	4.0	11.0	13.0	2.0	0.0	0.0	0.0	0.0	0.0	5.0	12.0	5.0	0.0	0.0
9:1554	0.0	0.0	0.0	1.0	9.0	14.0	7.0	0.0	0.0	0.0	5.0	14.0	9.0	8.0	10.0	0.0	0.0	2.0	14.0	16.0	11.0	13.0	3.0	0.0	0.0	3.0	16.0	16.0	16.0	16.0	5.0	0.0	0.0	0.0	6.0	7.0	1.0	11.0	7.0	0.0	0.0	0.0	0.0	0.0	1.0	13.0	3.0	0.0	0.0	0.0	0.0	0.0	6.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0
0:1555	0.0	0.0	2.0	16.0	12.0	1.0	0.0	0.0	0.0	0.0	11.0	15.0	13.0	11.0	0.0	0.0	0.0	2.0	16.0	9.0	0.0	14.0	2.0	0.0	0.0	4.0	16.0	12.0	0.0	11.0	5.0	0.0	0.0	4.0	16.0	6.0	0.0	12.0	7.0	0.0	0.0	0.0	15.0	1.0	1.0	15.0	9.0	0.0	0.0	0.0	10.0	9.0	10.0	15.0	2.0	0.0	0.0	0.0	2.0	13.0	16.0	8.0	0.0	0.0
1:1556	0.0	0.0	1.0	15.0	14.0	1.0	0.0	0.0	0.0	2.0	13.0	16.0	16.0	3.0	0.0	0.0	0.0	5.0	16.0	16.0	16.0	4.0	0.0	0.0	0.0	4.0	16.0	16.0	16.0	1.0	0.0	0.0	0.0	0.0	7.0	16.0	13.0	0.0	0.0	0.0	0.0	0.0	5.0	16.0	11.0	0.0	0.0	0.0	0.0	0.0	4.0	16.0	10.0	0.0	0.0	0.0	0.0	0.0	2.0	16.0	11.0	0.0	0.0	0.0
2:1557	0.0	0.0	2.0	10.0	12.0	2.0	0.0	0.0	0.0	0.0	11.0	16.0	13.0	10.0	0.0	0.0	0.0	0.0	9.0	7.0	2.0	15.0	0.0	0.0	0.0	0.0	3.0	2.0	3.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	10.0	0.0	0.0	0.0	0.0	2.0	7.0	16.0	7.0	0.0	0.0	0.0	0.0	9.0	16.0	16.0	16.0	16.0	3.0	0.0	0.0	3.0	13.0	9.0	8.0	4.0	0.0
3:1558	0.0	0.0	3.0	11.0	13.0	15.0	3.0	0.0	0.0	4.0	16.0	14.0	11.0	16.0	8.0	0.0	0.0	2.0	5.0	0.0	14.0	15.0	1.0	0.0	0.0	0.0	0.0	0.0	16.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	12.0	0.0	0.0	0.0	0.0	8.0	11.0	15.0	8.0	0.0	0.0	0.0	0.0	2.0	12.0	14.0	3.0	0.0	0.0
4:1559	0.0	0.0	1.0	12.0	7.0	0.0	0.0	0.0	0.0	0.0	8.0	14.0	1.0	0.0	0.0	0.0	0.0	0.0	15.0	7.0	0.0	3.0	5.0	0.0	0.0	5.0	16.0	0.0	4.0	15.0	4.0	0.0	0.0	5.0	16.0	16.0	16.0	15.0	2.0	0.0	0.0	0.0	11.0	12.0	16.0	8.0	0.0	0.0	0.0	0.0	0.0	5.0	16.0	3.0	0.0	0.0	0.0	0.0	0.0	13.0	10.0	0.0	0.0	0.0
5:1560	0.0	0.0	4.0	13.0	16.0	14.0	0.0	0.0	0.0	2.0	14.0	16.0	12.0	4.0	0.0	0.0	0.0	13.0	16.0	5.0	0.0	0.0	0.0	0.0	0.0	11.0	16.0	10.0	1.0	0.0	0.0	0.0	0.0	5.0	15.0	16.0	5.0	0.0	0.0	0.0	0.0	0.0	2.0	15.0	9.0	0.0	0.0	0.0	0.0	0.0	5.0	15.0	9.0	0.0	0.0	0.0	0.0	0.0	4.0	16.0	5.0	0.0	0.0	0.0
6:1561	0.0	0.0	0.0	6.0	9.0	0.0	0.0	0.0	0.0	0.0	2.0	15.0	8.0	0.0	0.0	0.0	0.0	0.0	4.0	16.0	5.0	0.0	0.0	0.0	0.0	0.0	9.0	12.0	7.0	12.0	2.0	0.0	0.0	0.0	9.0	16.0	15.0	13.0	6.0	0.0	0.0	0.0	13.0	14.0	2.0	13.0	6.0	0.0	0.0	0.0	14.0	15.0	13.0	16.0	4.0	0.0	0.0	0.0	1.0	10.0	16.0	10.0	0.0	0.0
9:1562	0.0	0.0	0.0	7.0	16.0	16.0	11.0	0.0	0.0	0.0	6.0	16.0	16.0	16.0	16.0	0.0	0.0	0.0	11.0	16.0	16.0	16.0	9.0	0.0	0.0	0.0	2.0	9.0	11.0	14.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	6.0	0.0	0.0	0.0	0.0	0.0	4.0	11.0	1.0	0.0	0.0	0.0	0.0	2.0	14.0	2.0	0.0	0.0	0.0	0.0	0.0	11.0	3.0	0.0	0.0	0.0
0:1563	0.0	0.0	5.0	16.0	14.0	1.0	0.0	0.0	0.0	0.0	14.0	14.0	14.0	9.0	0.0	0.0	0.0	1.0	15.0	6.0	1.0	12.0	1.0	0.0	0.0	3.0	16.0	1.0	0.0	10.0	4.0	0.0	0.0	5.0	16.0	5.0	0.0	11.0	2.0	0.0	0.0	2.0	16.0	2.0	3.0	16.0	0.0	0.0	0.0	0.0	11.0	13.0	14.0	12.0	0.0	0.0	0.0	0.0	3.0	15.0	15.0	5.0	0.0	0.0
1:1564	0.0	0.0	2.0	15.0	14.0	1.0	0.0	0.0	0.0	0.0	11.0	16.0	16.0	4.0	0.0	0.0	0.0	4.0	16.0	16.0	16.0	1.0	0.0	0.0	0.0	7.0	16.0	16.0	14.0	0.0	0.0	0.0	0.0	9.0	16.0	16.0	11.0	0.0	0.0	0.0	0.0	1.0	13.0	16.0	9.0	0.0	0.0	0.0	0.0	0.0	5.0	16.0	5.0	0.0	0.0	0.0	0.0	0.0	2.0	14.0	9.0	0.0	0.0	0.0
2:1565	0.0	0.0	2.0	12.0	10.0	0.0	0.0	0.0	0.0	0.0	11.0	14.0	14.0	9.0	0.0	0.0	0.0	3.0	15.0	1.0	10.0	9.0	0.0	0.0	0.0	2.0	7.0	0.0	10.0	8.0	0.0	0.0	0.0	0.0	0.0	2.0	16.0	2.0	0.0	0.0	0.0	0.0	0.0	10.0	16.0	6.0	0.0	0.0	0.0	0.0	7.0	16.0	13.0	14.0	16.0	4.0	0.0	0.0	4.0	15.0	0.0	0.0	5.0	4.0
3:1566	0.0	0.0	10.0	16.0	15.0	7.0	0.0	0.0	0.0	6.0	16.0	6.0	10.0	16.0	2.0	0.0	0.0	8.0	6.0	5.0	15.0	12.0	0.0	0.0	0.0	0.0	0.0	13.0	16.0	2.0	0.0	0.0	0.0	0.0	0.0	5.0	16.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	16.0	0.0	0.0	0.0	0.0	0.0	1.0	11.0	16.0	1.0	0.0	0.0	0.0	11.0	16.0	16.0	8.0	1.0	0.0
4:1567	0.0	0.0	3.0	15.0	3.0	0.0	0.0	0.0	0.0	0.0	14.0	16.0	1.0	0.0	0.0	0.0	0.0	8.0	16.0	6.0	0.0	8.0	5.0	0.0	0.0	12.0	14.0	0.0	5.0	16.0	8.0	0.0	0.0	12.0	15.0	14.0	16.0	13.0	0.0	0.0	0.0	1.0	11.0	14.0	16.0	5.0	0.0	0.0	0.0	0.0	4.0	15.0	10.0	0.0	0.0	0.0	0.0	0.0	4.0	16.0	5.0	0.0	0.0	0.0
5:1568	0.0	0.0	10.0	16.0	16.0	14.0	0.0	0.0	0.0	4.0	16.0	14.0	10.0	8.0	0.0	0.0	0.0	13.0	16.0	8.0	1.0	0.0	0.0	0.0	0.0	12.0	16.0	16.0	13.0	2.0	0.0	0.0	0.0	3.0	8.0	9.0	16.0	5.0	0.0	0.0	0.0	0.0	0.0	3.0	16.0	6.0	0.0	0.0	0.0	0.0	5.0	12.0	15.0	2.0	0.0	0.0	0.0	0.0	12.0	15.0	5.0	0.0	0.0	0.0
6:1569	0.0	0.0	0.0	1.0	13.0	1.0	0.0	0.0	0.0	0.0	1.0	14.0	15.0	0.0	0.0	0.0	0.0	0.0	3.0	16.0	6.0	0.0	0.0	0.0	0.0	0.0	6.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	14.0	10.0	3.0	0.0	0.0	0.0	0.0	8.0	16.0	16.0	16.0	1.0	0.0	0.0	0.0	8.0	16.0	15.0	16.0	5.0	0.0	0.0	0.0	0.0	2.0	11.0	11.0	1.0	0.0
7:1570	0.0	0.0	10.0	16.0	14.0	2.0	0.0	0.0	0.0	0.0	13.0	13.0	14.0	11.0	0.0	0.0	0.0	0.0	4.0	8.0	15.0	15.0	4.0	0.0	0.0	0.0	10.0	16.0	16.0	13.0	3.0	0.0	0.0	0.0	1.0	12.0	14.0	1.0	0.0	0.0	0.0	0.0	2.0	16.0	8.0	0.0	0.0	0.0	0.0	0.0	13.0	12.0	1.0	0.0	0.0	0.0	0.0	0.0	13.0	7.0	0.0	0.0	0.0	0.0
8:1571	0.0	0.0	5.0	12.0	16.0	15.0	0.0	0.0	0.0	3.0	16.0	8.0	9.0	16.0	0.0	0.0	0.0	4.0	16.0	14.0	16.0	7.0	0.0	0.0	0.0	5.0	16.0	15.0	5.0	0.0	0.0	0.0	0.0	8.0	15.0	6.0	0.0	0.0	0.0	0.0	0.0	4.0	8.0	14.0	0.0	0.0	0.0	0.0	0.0	3.0	10.0	16.0	1.0	0.0	0.0	0.0	0.0	0.0	6.0	15.0	2.0	0.0	0.0	0.0
9:1572	0.0	0.0	0.0	7.0	12.0	16.0	16.0	15.0	0.0	0.0	9.0	16.0	10.0	4.0	16.0	10.0	0.0	0.0	14.0	16.0	13.0	14.0	12.0	1.0	0.0	0.0	4.0	16.0	16.0	16.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0	10.0	0.0	0.0	0.0	0.0	0.0	7.0	15.0	0.0	0.0	0.0	0.0	0.0	1.0	15.0	7.0	0.0	0.0	0.0	0.0	0.0	12.0	6.0	0.0	0.0	0.0
0:1573	0.0	0.0	0.0	10.0	9.0	0.0	0.0	0.0	0.0	0.0	3.0	15.0	13.0	5.0	0.0	0.0	0.0	0.0	13.0	13.0	1.0	13.0	0.0	0.0	0.0	0.0	16.0	7.0	0.0	16.0	0.0	0.0	0.0	0.0	16.0	11.0	3.0	15.0	0.0	0.0	0.0	0.0	14.0	7.0	16.0	12.0	0.0	0.0	0.0	0.0	9.0	13.0	15.0	6.0	0.0	0.0	0.0	0.0	0.0	13.0	10.0	0.0	0.0	0.0
9:1574	0.0	0.0	0.0	4.0	11.0	15.0	15.0	2.0	0.0	1.0	10.0	16.0	13.0	14.0	14.0	2.0	0.0	5.0	16.0	16.0	16.0	16.0	14.0	0.0	0.0	0.0	9.0	8.0	8.0	15.0	9.0	0.0	0.0	0.0	0.0	0.0	1.0	16.0	2.0	0.0	0.0	0.0	0.0	0.0	10.0	10.0	0.0	0.0	0.0	0.0	0.0	1.0	16.0	6.0	0.0	0.0	0.0	0.0	0.0	3.0	16.0	2.0	0.0	0.0
5:1575	0.0	0.0	7.0	15.0	16.0	16.0	1.0	0.0	0.0	9.0	16.0	16.0	10.0	5.0	0.0	0.0	0.0	14.0	16.0	16.0	15.0	0.0	0.0	0.0	0.0	11.0	14.0	13.0	16.0	2.0	0.0	0.0	0.0	0.0	0.0	6.0	16.0	1.0	0.0	0.0	0.0	0.0	0.0	12.0	12.0	0.0	0.0	0.0	0.0	0.0	6.0	16.0	7.0	0.0	0.0	0.0	0.0	0.0	10.0	13.0	0.0	0.0	0.0	0.0
5:1576	0.0	8.0	13.0	15.0	16.0	16.0	8.0	0.0	0.0	9.0	16.0	16.0	13.0	11.0	5.0	0.0	0.0	6.0	16.0	12.0	0.0	0.0	0.0	0.0	0.0	1.0	14.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	16.0	2.0	0.0	0.0	0.0	0.0	0.0	8.0	15.0	0.0	0.0	0.0	0.0	0.0	3.0	14.0	11.0	0.0	0.0	0.0	0.0	0.0	9.0	16.0	6.0	0.0	0.0	0.0	0.0
6:1577	0.0	0.0	0.0	12.0	5.0	0.0	0.0	0.0	0.0	0.0	2.0	15.0	7.0	0.0	0.0	0.0	0.0	0.0	7.0	16.0	8.0	0.0	0.0	0.0	0.0	0.0	15.0	15.0	8.0	4.0	0.0	0.0	0.0	0.0	15.0	16.0	16.0	15.0	3.0	0.0	0.0	1.0	16.0	13.0	4.0	11.0	11.0	0.0	0.0	0.0	11.0	14.0	9.0	15.0	11.0	0.0	0.0	0.0	1.0	14.0	16.0	15.0	6.0	0.0
5:1578	0.0	0.0	5.0	15.0	14.0	13.0	2.0	0.0	0.0	0.0	12.0	15.0	9.0	7.0	1.0	0.0	0.0	5.0	16.0	8.0	0.0	0.0	0.0	0.0	0.0	9.0	16.0	16.0	7.0	0.0	0.0	0.0	0.0	6.0	12.0	14.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	6.0	0.0	0.0	0.0	0.0	0.0	2.0	16.0	3.0	0.0	0.0	0.0	0.0	0.0	7.0	14.0	0.0	0.0	0.0	0.0
0:1579	0.0	0.0	2.0	14.0	13.0	3.0	0.0	0.0	0.0	0.0	13.0	13.0	9.0	11.0	0.0	0.0	0.0	0.0	16.0	7.0	0.0	12.0	0.0	0.0	0.0	3.0	16.0	5.0	0.0	10.0	5.0	0.0	0.0	5.0	16.0	1.0	0.0	8.0	5.0	0.0	0.0	3.0	16.0	1.0	0.0	10.0	5.0	0.0	0.0	0.0	16.0	8.0	5.0	14.0	3.0	0.0	0.0	0.0	4.0	16.0	16.0	9.0	1.0	0.0
